ids,label
861 3599 1 1 1 3 3379 1 714 11 177 1 110 2 252 412 4 29 2853 1 10 103 33 97 28,0
2 89 58 61 116 424 3 10 1815 177 6 106 11 16 72 71 149 8 18 2230 3618 5 904 2572 13,1
10 739 22 109 11 16 9 4 136 37 10 140 1604 10 51 22 30 54 3264 44 1347 8 120 28 49,0
421 204 322 5 1 2700 1 442 1803 271 6 704 6 75 2 1580 1350 2660 5142 4810 1 62 53 809 295,0
61 498 3221 38 9857 14 53 2 494 14 168 123 2 4055 2 16 7 37 78 60 2 494 490 6 75,0
11 20 7 1 78 21 51 376 12 31 2 152 25 3030 6 30 3419 17 142 4 367 379 16 40 25,0
30 2589 11 7 603 12 76 603 389 22 60 1 6 30 9 1090 17 82 8 13 3887 94 764 194 12,0
2 88 1176 151 44 1 431 7 92 417 35 1 62 7 54 814 83 4 1 486 8 64 505 9 275,0
35 275 247 43 1977 626 3 411 989 6 43 400 13 352 9 106 23 2 1 4 9662 20 444 23 2,1
104 44 2 4892 25 398 2 88 209 5 31 104 6 69 9 2 926 5 35 6004 1726 36 1 31 2,0
5168 1 13 344 501 2 3898 496 5 8 3 4543 1861 110 9 4 1778 920 206 132 13 331 1004 6 720,0
32 227 2 1 34 1651 1 14 1 2549 7 2 27 644 2843 563 102 25 5198 732 1 2549 1315 27 1193,0
46 21 138 124 109 2 1540 18 2 20 2 9153 17 4127 6264 3 1834 2862 21 229 111 28 6 66 12,1
10 140 4 86 2622 341 19 11 7 4248 2 252 16 222 34 1652 12 10 138 124 109 2 112 14 78,0
1352 489 3949 1545 11 56 308 5 1676 2 116 2662 18 148 9 2 121 7 67 1 893 344 39 69 9,1
10 160 22 761 11 10 160 22 802 11 8 14 23 1 3 286 3653 4 946 5 8 3 1 8 6,0
10 1035 11 16 23 696 22 1808 32 44 457 974 4 140 10 160 22 28 1377 18 8 19 101 2 602,1
6 30 1106 11 20 7 164 9 4 208 5 643 1 88 5 133 37 439 3622 5 184 104 25 64 4503,0
11 7 29 5 148 98 12 21 3 4 740 5 349 828 188 2711 1 1719 7043 3 433 32 486 18 69,0
53 8 89 372 45 11 161 34 2 1 1177 14 74 8000 3 60 6677 6 30 2207 3522 8 7 147 1,1
1301 4941 8 42 216 6 69 2 6467 49 79 28 6 1023 3 10 350 2 2697 3346 132 50 98 9 2,0
1 125 11 16 7 370 11 243 5 4832 7 48 409 2349 431 4 78 399 41 57 399 70 6 30 1250,0
10 1007 4424 437 7750 23 7733 260 4444 1811 5 2 183 10 80 24 695 625 38 1666 10 230 35 2122 1,1
1 38 3256 719 7 182 74 7639 56 34 92 399 624 64 8777 224 192 8 4014 4 7281 5 911 4782 12,0
10 67 468 6 114 11 20 10 28 342 2 267 6 61 3233 3 72 31 441 8 2 267 7 3009 11,0
10 89 219 11 16 146 9 6594 41 5199 312 61 1 289 9 316 382 53 8 14 23 2531 101 10 89,1
10 14 2625 242 53 10 219 2 116 155 5 258 458 2 112 225 3 1179 1001 1 13 453 2284 5 116,1
10 80 980 12 10 120 24 201 11 16 74 5 4 589 10 841 182 420 23 12 11 42 299 22 61,0
4 390 20 6 106 17 4696 135 3 1027 152 142 15 1 1 3 1 1 101 1044 224 5 149 126 501,1
10 297 11 16 23 8920 684 499 10 14 406 1 34 2 960 3588 3 113 345 758 11 20 10 86 22,1
11 7 29 5 2 116 790 434 98 312 2 528 7666 8 14 1043 17 4 84 179 4 960 793 3 108,1
87 2286 1404 5906 44 11 16 7 659 69 1 34 2 644 1051 5 2286 152 3600 45 18 173 2286 16 379,0
1309 7 4 1 151 107 79 51 106 2 172 16 17 29 5 94 1699 8 3 2 76 29 7630 8 15,0
938 13 2996 1 738 7 39 1113 13 333 210 41 1873 1 8 13 351 3 47 57 1013 41 7423 2 64,0
48 72 28 132 7 4 20 44 87 2 5056 5 284 1163 51 3427 126 1229 41 139 39 12 214 7775 4,0
3 9 57 96 15 2167 3735 3 4484 15 9 1 9 12 1187 2812 5 1393 347 5983 10 140 8777 3 10,0
10 441 11 16 24 82 5 2 756 63 425 203 353 19 18 2 1 5 381 1987 4334 3 1 11 20,1
10 1016 121 118 6 888 9 496 44 11 1531 545 6 134 12 8 3596 187 3736 1829 32 2 4652 5 27,1
29 5 61 31 58 1934 98 165 51 1464 149 11 16 18 2 89 58 46 10 97 141 146 9 58 3,1
2 20 4 2146 750 5 4 1 1 354 7 4 351 8631 5 2 2730 5 2280 177 2 1 2264 5 35,0
2 187 2782 7 4 1 1 3 1 228 5 471 12 7565 38 49 483 3226 1214 453 34 1439 6105 1 754,1
10 477 34 2 58 10 219 11 429 10 68 109 196 4846 1 6 28 8 2753 45 1459 5 58 40 7,1
29 5 2 116 206 208 6 124 215 45 5 3223 915 1 1 1 3 1279 1 25 1311 152 3 3244 36,1
1255 1368 6 66 4 67 78 16 5088 21 106 8 185 4 50 878 3 824 8 9 2 369 303 518 19,0
2 237 5 2 3447 2310 11 47 8990 9529 3 751 3031 36 14 9 31 2 3447 98 15 6357 600 3110 15,0
1392 8659 38 2 1095 7 4 579 448 206 17 717 5 878 1474 4536 313 4 3520 554 23 2 7333 5 9781,1
10 14 4 643 341 5 2 213 9284 19 6 134 10 14 657 34 11 89 781 59 30 35 7205 2 674,0
60 46 21 150 24 4 191 8765 341 738 1731 1693 316 382 7 131 2 834 738 1731 1693 16 124 91 137,1
8036 3 1 1023 5 35 162 7059 581 20 264 8 199 30 2035 1 15 4 914 1532 62 8 7 24 8,0
11 7 4 9391 2875 415 5 431 12 2008 17 4 1654 885 1530 2837 2 596 135 758 51 30 5135 19 2,1
11 487 7 4 446 5 58 10 548 38 35 204 16 6 28 52 73 233 3626 3 49 1282 1102 3975 13,0
2392 3521 51 211 4174 4 1483 20 3 11 16 1566 8 26 507 9 4 54 778 240 15 4 388 58 1727,1
53 10 219 11 16 9 2 779 53 8 372 45 9 3726 2700 4 889 5017 2820 10 14 460 7173 3 59,1
10 368 98 39 11 18 65 1125 57 5060 1423 92 4 529 2167 16 44 4 2994 718 12 13 1553 522 3,1
29 311 10 14 1048 18 61 349 6 215 146 6 2 7255 3 1 593 6 30 23 10 297 96 99 74,0
11 14 29 5 2 88 1 3711 3 655 7863 5 2 104 10 28 124 109 2 5554 5 2 76 5 2,0
46 21 39 6 75 4 363 5 1 7382 5 1 23 49 1605 353 40 199 30 4 340 41 107 5 3484,0
1 11 14 4953 351 2 959 125 1420 1 47 194 6 30 2 252 285 10 28 124 109 3 164 151 46,0
10 219 11 16 32 2 1 2007 20 1410 17 2 84 836 5117 3981 9 1 2 20 7 327 269 54 54,0
1920 336 17 294 323 10 14 1 6 548 4 171 5 347 1062 1 9 33 1094 17 65 6459 23 122 2,1
4 532 5 442 1 362 6 3864 177 4 1406 6 1684 4 643 1314 19 33 51 22 5774 2 1 2 1,1
9 4816 5 9088 6753 3552 2 89 5 7006 3822 13 9212 684 1 2 115 14 24 64 4 8657 2723 964 19,1
10 67 516 11 193 218 10 297 8 3 193 218 10 2377 242 531 44 8 3 2 5841 5 2 63 4,1
11 217 22 29 5 148 812 44 339 315 281 41 2282 41 110 1887 1216 12 64 2 1 79 97 1910 17,0
9 1 4 187 125 618 9 4 691 6646 1 7866 655 533 38 6941 1980 9 170 808 592 2 452 1891 7476,1
2288 5 8553 7 29 5 2 116 3781 10 28 124 109 8 7 70 3929 3623 1 295 3 1594 319 895 6,1
2 3694 5 100 595 1264 432 7 6 93 2 1832 226 39 26 7 1 35 2232 1062 1592 85 2 3605 5,1
11 16 68 8 31 204 206 1 3 116 5 31 49 5 2 2049 152 1 1 80 2250 4 356 6 30,1
397 10 140 29 5 2 64 6695 184 461 36 1242 12 2 1184 1 5 1969 1 7 37 122 6118 104 39,1
2 3710 13 2917 7 2 237 9 2 208 5 2 1 3710 104 3 8 186 12 3816 68 485 678 2267 34,0
10 219 2 16 9 5063 3 39 76 79 36 28 4252 23 8 132 10 426 146 108 52 218 6 66 8,1
10 1217 448 2347 2675 317 233 107 2253 577 101 4534 4 363 5 924 317 709 23 1244 459 165 2666 69 18,1
1038 2 2495 5 2 20 72 71 168 6 106 3653 9 2 910 32 2146 2567 237 1287 37 72 71 1522 17,0
10 1971 297 707 579 2288 23 2 890 1244 2242 18 2 89 208 3 194 343 3087 53 33 160 22 115 8,1
11 7 4 1534 356 5 4 20 3 8481 1 4432 4 7241 38 8 18 1 1 7 50 1935 13 1277 7,1
37 72 219 11 23 263 32 258 1767 132 9 1374 72 150 31 132 23 35 4349 2041 72 31 1468 37 249,1
11 7 2 4498 819 20 12 4218 181 6 2 105 5 2 6121 36 80 309 30 9246 52 1644 9 2 785,1
10 28 1826 1332 44 11 20 261 15 8 9465 6 92 1 35 275 2712 9 1313 12 20 68 8 13 158,1
1950 2000 13 3649 7 6 30 1 3 27 112 9 11 20 7 3044 6 12 9 108 5 27 405 46 21,0
11 7 29 5 61 917 2587 4 1327 119 1531 12 186 6 30 1 34 2 826 4343 1432 2973 3 5430 1,1
5623 7 270 6 3525 2 501 5 2 807 5 11 20 2 78 2767 5 1752 13 102 3 2 379 3537 5,0
1 7 305 196 6356 7 305 196 10 449 2 793 19 10 426 9 17 2 6185 6 66 717 5 6391 866,0
10 89 219 11 16 17 61 3594 754 108 155 101 8 372 45 10 195 10 59 720 8 19 6 61 840,1
11 214 47 57 310 5 431 764 8 186 26 91 4 174 1 779 273 9 27 1978 3 44 107 3332 98,0
1493 175 7 4 1360 1265 429 38 924 29 8 2008 17 2 797 5 1 3 42 156 22 1962 10 138 111,0
53 4 20 7 1790 3 24 1154 142 15 2 1 10 14 1030 45 5 2 6091 596 45 126 482 543 10,0
2 252 20 124 91 101 149 11 1552 911 91 20 10 1705 286 6877 56 4 1081 7373 303 1897 4382 2477 3,0
10 138 109 61 1250 1497 5 947 195 45 4576 3 463 1258 6 104 19 10 86 22 2187 100 20 12 2409,0
11 7 142 4 84 16 6 106 17 187 411 10 140 211 257 18 35 1384 6 106 8 122 122 9620 14,1
11 16 14 3436 8 68 406 165 6 81 17 448 8377 3 2 263 14 54 5154 82 8 1234 4 3973 3,0
10 68 2 1677 5 6571 4 2820 5 2 5903 3 1 237 2555 32 2 2408 2043 2007 20 1410 11 20 68,1
149 49 5 2 854 1 2 452 317 331 5 2 20 4090 6 2 935 23 2 1781 9 3909 1 4 20,1
29 821 2149 1723 4153 1135 4 4856 20 18 2 4200 1 25 40 142 79 10 160 22 121 19 46 21 25,0
118 14 27 6737 5 9890 1 15 70 15 1 665 101 31 26 120 2780 18 3070 155 9 4 605 5 1299,0
283 669 4 58 9 2 1765 7666 10 330 6 929 18 770 36 1 3 2 221 5 1 14 2553 92 8905,0
10 42 4424 3 2337 2 263 5 11 20 2 263 4888 7 38 237 289 2436 11 5028 20 7 67 4 84,1
53 61 205 502 7 7108 69 6 567 2 602 115 5 11 20 10 121 8 7 78 10 468 6 9429 61,0
2 417 553 8 31 10 140 24 4 20 3805 873 80 10 495 39 2 374 5 2 1 79 6752 23 11,1
11 16 67 10 387 67 1638 92 194 113 1446 37 191 3 974 2219 2660 51 1066 144 94 24 6 748 2,0
10 202 980 12 32 2 445 10 14 440 5 1 44 149 11 16 10 195 8 14 11 360 119 756 20,1
937 13 200 1082 7 1349 24 594 9 2 145 178 19 9 2 178 5 347 5935 24 64 7 8 594 8,0
6091 35 6827 10 86 22 328 5935 40 25 49 182 50 665 45 40 19 11 29 7 4 3804 1074 8 14,0
11 1 20 51 147 30 109 9 107 279 2345 23 2 1 384 750 62 83 1798 2 581 3830 5 1 1,1
3112 496 78 112 3 1631 453 475 181 6 4 2970 2349 91 241 16 439 1 24 6 30 1530 17 44 2401,0
1223 3821 1641 3 1 9841 131 51 476 2 178 23 17 65 5620 2 2777 640 5 133 107 390 408 93 11,1
1 7 4 334 5771 16 18 221 234 8 13 525 24 4 84 16 889 1 293 74 128 212 9 173 1,1
10 441 8 2259 1 7 390 15 1 2622 4 678 1 2621 250 32 2 172 58 54 5271 1 1832 36 7,1
10 138 77 4 356 184 341 61 452 117 108 2861 5446 371 2 420 620 5 2 1927 149 2 2146 104 23,0
479 240 38 2394 9808 36 42 216 128 3 128 17 173 223 15 644 26 313 2 176 5 4 54 1 105,1
2161 8 111 7041 6 30 4 953 19 8 13 4 2092 1531 5 528 4109 692 206 361 12 2 1168 468 6,1
1432 738 1012 128 73 26 409 307 9 177 6 704 15 517 34 1177 1432 818 1 5 275 3482 2063 11 3086,0
2 1329 1095 7 4 1913 6 148 36 1129 2 787 4300 13 1202 8 1 178 296 107 85 2 113 19 24,1
10 28 24 109 108 359 325 104 10 202 980 19 11 7 2 252 16 124 239 2 288 105 2 162 125,0
397 8 13 44 58 72 1 4041 6 30 2 2007 289 5 2 1296 4895 2 648 1 372 89 44 4 1,0
2 267 136 24 568 84 14 529 19 11 16 343 1315 8 4 171 5 2 792 5 2 63 25 4533 203,0
8 42 186 6 485 291 6 796 100 16 1245 6301 6469 7 78 10 86 22 121 46 8 7 2 197 12,0
10 138 772 6 391 2 399 5 11 16 18 155 3 155 402 342 139 499 1 1 2970 12 1000 9852 1,1
10 297 11 20 4906 577 3 2 64 151 10 51 391 44 2 20 7 87 406 2277 1 78 8 14 92,0
6335 7355 4041 1279 7039 2371 3437 5132 4289 1761 5709 4289 5103 2028 6133 304 5852 1 1 304 519 1 1 2379 5355,0
1034 1953 4143 1479 13 520 3 4263 1316 5 583 1 13 658 14 35 479 20 1009 231 941 173 318 173 365,0
86 22 121 46 11 1306 100 1034 41 24 19 10 86 22 189 6 2908 110 1 371 2 289 1 10 3067,1
70 10 28 6 134 11 16 14 37 78 12 10 59 28 2377 45 46 10 160 22 28 6 711 8 18,0
977 1991 672 140 1427 13 7 54 74 39 100 625 5 879 528 1825 890 234 1 2 1120 38 3256 719 41,0
51 4 20 30 99 2745 6 2 267 669 62 8 7 444 4409 38 2 58 1 4041 1316 5 1 1 13,1
42 4 174 642 11 16 67 1638 8 13 39 148 241 98 17 78 179 3 113 8 13 479 87 33 97,0
35 1790 785 51 147 30 109 15 193 4 161 5 20 504 3 4 384 7969 2239 1858 3 1 6495 1659 819,1
423 10 68 2 6735 5 149 11 20 53 10 14 1112 32 4 349 333 15 27 400 14 4 1528 3 55,0
48 51 10 134 11 14 926 177 2 252 16 10 28 124 109 9 61 117 3 268 69 49 5 61 498,0
423 10 916 12 303 4 2565 76 2004 28 439 11 16 1 1 19 8 580 30 301 196 135 467 6 28,0
2 1 2759 9 2 235 5 11 20 186 6 28 77 111 93 4 317 819 130 53 21 51 93 8 4,0
89 5 31 11 16 539 45 23 4 67 928 835 4 157 289 162 245 392 188 9 4 710 2210 1098 8,0
10 980 10 14 609 9 34 2 6195 1 5 4716 1812 38 11 20 15 70 15 4 965 23 2 821 724,0
120 21 124 106 4 67 78 16 3 75 1146 44 8 60 4 16 21 160 22 28 316 1377 18 70 10,0
10 28 42 109 11 20 3 2942 9 114 17 8 40 7 4 119 228 5 139 18 294 3 92 4 829,1
435 61 339 1097 202 28 222 2 162 2982 122 9 2 2463 151 60 3603 18 339 354 1161 18 2 58 5222,0
29 5 2 116 124 453 1 4 3404 3 955 471 390 722 3 88 5 31 2 1092 3199 5 2632 4507 3,1
11 7 35 745 822 2217 2168 487 656 6 2 831 1973 3 84 474 190 76 95 12 8 13 165 315 31,1
11 7 4 202 66 18 1652 36 1368 694 13 5363 944 694 29 130 12 1390 45 7 1 3039 8 7 318,1
4947 61 399 7 3100 10 140 985 49 58 577 10 28 109 11 20 18 2 54 89 58 17 1 1 1,1
519 1 13 20 1 2705 444 23 2 105 5 2 172 399 1072 34 583 754 1841 7 4 1337 1062 204 1144,0
1 1063 1 7 131 7131 1 13 88 1054 176 3 8 1773 2 1 1 62 1 9 2 679 431 9 2,1
74 47 77 414 44 5096 2729 2 1730 1 3117 5569 9707 16 190 10 140 132 6 376 21 12 2 16 127,0
304 5715 2 1183 1 9 2 178 3 4 6035 4237 48 52 51 21 963 18 1175 21 150 239 24 168 6,1
10 15 4 2292 67 516 11 16 1223 2389 3 6302 894 84 295 3 294 467 37 32 4873 10 195 2 16,1
70 8 7 4 50 16 190 21 28 6 980 12 1102 5961 13 98 739 22 77 37 84 4680 23 2 76,1
1 1747 1 4354 1 47 77 9334 6 324 3 1 2599 23 4 7281 2528 18 42 142 4 1218 19 4712 40,0
34 1 1 1 7 20 34 2 29 3 64 3401 6967 7 9783 4 6559 1 5 8152 104 3 1658 320 2143,1
6776 6952 13 6688 3127 6044 5 104 1 25 759 2 2343 1 1 5 2 523 82 33 558 4376 1 41 8639,1
2 1313 2756 47 139 1 1003 44 8 17 92 192 1 1 2 1 638 21 2642 3 2642 2756 3 5 259,0
40 217 22 74 6 134 44 11 20 8 7 514 2 112 3 744 25 96 238 242 38 60 529 2 63,0
2795 1 1 140 13 1898 1 1 2 488 85 117 13 2461 5444 18 74 5 92 624 58 17 3192 135 5,1
10 1154 11 4 712 42 82 10 167 8 37 1176 48 4 691 1 289 162 51 81 17 4 384 365 8,1
15 17 88 5 2 2004 10 219 11 23 1 1 101 149 2 4191 17 61 967 55 841 24 6 106 8,0
2389 1 7 15 50 46 24 128 73 9810 6545 15 3397 9 11 16 264 10 67 449 9810 6545 9 2 76,1
10 219 11 240 23 241 3 5959 8 61 542 255 8 122 3 122 175 10 1 45 32 161 3 294 42,1
8218 6678 7 908 179 15 4 9580 6016 4422 70 6127 3206 706 9971 2 5277 2099 12 1 32 27 1078 7 1387,1
183 6 215 7 35 5640 20 336 17 9338 1 8 1390 15 29 5 2 89 84 1126 1134 1 8 7 83,1
101 708 155 5 149 12 2139 1888 439 329 2163 1 10 14 546 182 1 369 7401 3 1 71 1710 50 510,1
2039 13 3002 7 270 9 1 539 15 2039 1 6166 1 2879 40 101 43 788 1 1436 2039 7 314 1 13,0
2 288 4899 5 11 1 685 63 7 5674 32 2880 1 1150 62 799 1 799 1 6367 1 656 6 2 1,0
40 10 14 1247 618 9 61 1033 23 4 2234 311 17 2 1124 5 149 3747 1703 41 2 1 612 4355 3,1
10 121 108 79 28 4 315 9749 18 2 1 1 322 5 5349 63 19 18 69 11 5139 322 7 2 29,1
1 5 4 4047 7 37 1132 3 4520 12 8 2162 2 488 6 8135 8 1 1 865 1172 26 3918 6 92,0
11 16 68 379 112 379 113 3 379 1124 5 152 3395 7713 215 23 2 29 176 10 1091 1055 158 14 2,0
60 18 2 6974 8126 2783 13 11 7 4 1187 10 86 22 380 137 286 59 189 6 446 3722 58 775 284,0
11 20 1 1 1296 3145 8787 308 5 4137 4469 2 699 5 2 365 8 7 388 1347 9 87 286 735 87,1
11 16 7 2 252 1 109 3906 6905 67 1 69 11 16 47 165 10 59 24 106 8 175 60 46 8,0
2925 13 4669 42 979 360 78 3 165 1087 6 2 76 107 35 504 3987 157 561 152 32 227 4 861 225,0
10 391 1 9 4322 53 11 16 3146 10 68 270 56 61 7445 6 1928 8 2 6077 14 825 69 10 68,0
514 225 62 14 680 517 34 57 29 2 8649 51 22 1 123 2 737 17 1504 1845 190 8 6001 123 53,0
10 160 22 103 8 97 30 222 19 139 47 215 336 3 2983 827 333 4 359 325 184 44 286 825 122,0
10 936 4 341 5 2 241 208 6083 117 23 2 897 528 9 2 115 13 485 19 936 4 341 54 942,1
48 120 2 153 103 1255 36 47 342 2 5115 5 9541 7 314 1443 34 43 3405 6 386 4 1059 1617 3228,0
11 20 7 2 834 3224 20 124 91 9 61 673 3 46 21 739 22 109 8 95 92 274 149 10 59,1
10 89 219 11 20 53 10 14 44 1777 8 4388 69 242 95 3 9 108 7451 8 131 127 147 19 10,1
10 1045 17 29 5 2 76 965 954 44 50 63 50 152 19 1 3 10 59 83 134 3278 8 47 77,0
10 236 24 28 77 2 1183 2747 1813 341 19 2830 2574 12 775 37 10 14 257 931 6 5769 261 101 886,0
848 4 1419 5 2175 5 451 3 5 1579 11 7 2 3080 12 232 92 5274 47 1 6 714 1 1 3,0
2 213 16 125 38 9442 1935 7 29 5 2 116 10 138 109 814 403 4 776 3 2 5858 793 9 107,0
2 1 9 11 20 39 2011 5268 185 242 38 2 63 1082 8 13 438 6 30 270 9 2 3723 8 13,0
10 662 11 123 758 2 89 700 224 8 13 54 1164 3 1169 2 564 10 662 11 123 14 53 2 305,0
11 20 7 4 403 470 5 2 1184 8167 5 184 104 12 327 25 24 1340 1675 40 25 107 1 6 185,0
11 16 24 4 20 689 4163 23 4 687 9946 1 199 30 29 5 2 834 1296 7417 5679 9 471 5353 2,0
42 15 92 4 1146 1146 1146 1146 178 7 32 2 338 5 61 997 18 31 58 834 1375 124 91 11 29,0
10 394 149 11 16 122 3 122 3 122 10 28 6 106 8 32 227 283 4 1287 10 230 38 2618 3,1
312 2 1777 155 5 1 10 68 38 1 144 316 382 40 14 64 29 251 12 61 706 551 4 1980 1249,1
8 7 37 2448 6 66 4 16 39 11 17 768 1335 3 1628 308 5 42 4 740 5 1569 992 8207 11,1
10 143 134 32 2 8421 40 25 108 108 183 10 114 44 5024 1248 3 423 10 428 1181 8 4 356 1126,1
10 28 6 134 10 441 1 220 10 138 109 2 213 3 11 7 4 182 50 1023 5 8 60 154 8,1
15 481 98 141 8 14 70 745 822 10 3269 2 5237 147 12 10 199 2651 763 1334 792 5 2 113 41,1
3 10 114 8 597 1 80 1173 56 4 1209 302 3 283 8 13 5840 2 263 7067 80 141 154 2 4820,1
2 20 61 399 7 5216 7 444 188 35 429 12 300 56 44 29 1862 9 2 1 5216 9800 658 439 311,0
2 876 5 11 16 5 4 3121 723 115 2695 624 18 2001 15 35 1790 42 6 4604 183 56 7 158 422,0
397 9 35 599 6 167 164 866 4408 18 1316 2 1177 1 195 146 6 65 560 1139 1 85 2 178 5,1
4 740 5 1054 316 382 1573 282 4 2491 952 23 8195 4004 4 2348 240 34 2394 1 62 881 90 1 1,1
514 496 918 3 112 2 554 153 47 957 1 261 2611 1111 9036 15 4564 8933 1 3 2525 4 54 1054 250,0
1008 1786 1 1 47 1320 4 2749 108 184 461 195 14 1165 26 13 1 1620 1 5117 3981 18 2 7901 5,0
264 9581 1 1761 9851 7 29 5 2 1669 98 10 138 124 109 8 13 4 16 12 143 30 297 3153 49,1
11 7 239 2 116 184 20 91 232 1338 1775 1094 10 51 22 2563 2 276 82 10 28 406 57 310 48,0
11 7 24 2 243 5 16 12 67 5361 2514 699 8 13 24 168 6 1252 100 3630 8 13 67 24 4,1
367 4 84 20 10 5422 1561 8 32 2 384 1128 3 1564 8 82 5251 1 9 2 1090 5 332 3 126,1
39 17 100 16 523 40 25 50 2226 98 3 40 25 78 2226 98 46 21 1673 69 6 399 4 50 2226,0
10 28 9 2 509 441 1651 2467 10 441 1338 1775 2530 1 3 60 4766 2833 19 10 720 11 16 2 2424,0
53 10 690 286 80 9447 69 3 46 33 86 22 48 13 2 1460 36 409 4 1586 3431 1354 2 3989 5,1
108 184 461 3602 12 184 47 9975 8032 9 2 237 1659 155 10 14 6909 6 1045 17 11 371 2 1 5,1
11 16 14 2955 1506 5 2148 2575 42 53 21 195 8 416 22 75 419 33 1243 52 1 3 52 3645 6298,0
10 89 219 11 9 2 779 9 5346 53 10 14 766 3 1197 1537 9 114 17 8 10 140 634 12 1,1
118 6 378 578 86 22 1650 11 20 6 527 1381 18 4 378 648 46 8 14 60 4 8948 23 527 1381,0
10 230 4 643 341 5 600 1864 11 20 190 14 4 180 1337 549 971 38 2 1 962 210 62 67 701,0
32 227 2 469 712 289 162 270 80 816 919 9710 1 1865 3 2259 4734 9853 119 4 334 70 6 81 363,0
39 88 76 2004 10 28 89 109 11 16 23 241 111 23 2 191 256 53 10 14 4 2292 61 1295 47,1
2 8254 539 123 70 2 678 4842 63 7 1632 2991 34 2 107 288 152 3 40 13 4 1 5 4 105,0
21 51 5164 2382 13 112 640 41 60 27 1124 6 1859 27 205 117 9 11 20 40 7 57 5164 44 27,1
445 9 8739 2 6603 2346 105 15 957 34 8304 8302 14 270 9 2 95 686 3223 108 2346 1 28 6599 2,1
435 19 11 7 1 29 50 285 101 164 507 9 1 401 9 303 2223 1584 469 48 202 28 77 950 7546,0
11 20 7 29 5 61 1 1666 1811 321 2 6107 32 2 6014 5 65 4997 5516 347 1182 3 1070 17 695,1
11 20 14 1 78 14 8 1006 6 30 4 206 15 10 416 22 358 1061 2 221 96 144 8 48 4,0
101 2 1488 5 27 335 1290 526 1865 1174 4780 4780 1 6567 2 1 3 2056 5 27 424 2138 519 1 3,0
4 54 316 1265 3308 63 62 14 163 2 89 747 429 5 2 192 624 208 19 14 1971 1 340 101 575,1
11 7 4 579 429 2977 37 238 101 149 31 5 2 924 1603 709 17 2 1503 5 2 1 2564 11 7,1
82 5 31 2 1658 812 5 11 20 10 212 160 22 106 8 190 10 14 3523 741 12 8 14 4 1020,1
10 68 316 2053 18 11 29 101 886 2 146 5 2 263 9 2 1125 5 275 3482 3 1800 333 101 2201,0
8 13 24 42 12 11 7 4 78 16 8 13 24 64 12 671 5 2 116 2865 16 1232 25 9 11,0
11 7 4 170 1 16 2 2951 71 67 50 33 91 2 16 306 5615 778 10 330 6 81 5255 3 11,1
21 124 75 12 1 6 42 500 35 518 41 107 404 1 3 149 4 16 37 78 8 6960 292 70 45,0
237 1287 23 2674 10 426 6 66 3276 23 4 1513 17 61 349 8 14 479 1087 6 11 514 20 190 108,0
10 138 342 31 2 3247 1 2871 3 1181 595 867 7430 6 30 61 498 2190 1134 554 10 138 83 6427 170,0
10 219 11 53 10 14 4669 8 14 2 16 12 91 69 380 48 4 50 791 67 14 10 68 342 2,1
2 883 6 11 16 460 1 396 2 1011 273 4 621 5 3018 9917 9 4 337 1 2 417 7 1 2,0
11 7 2 252 16 10 138 124 109 351 4699 379 86 22 446 60 4 819 9 126 117 6 106 11 603,0
10 28 211 77 5676 23 149 3027 2385 98 19 31 5 94 1272 6 900 61 1377 371 147 3294 5826 156 22,1
53 10 89 566 44 11 208 23 1 10 28 6 134 12 45 5 31 2 273 12 10 28 109 11 29,1
2261 1991 1812 14 29 5 2 2049 978 5 20 1422 11 7 1402 27 116 8 156 22 28 49 5 2 1265,1
1 5 108 98 1901 17 84 2932 41 4 1178 1 3834 45 2 145 7431 9 62 35 1726 7 1 2 2157,1
29 5 2 52 6582 1375 6 571 2 6615 20 4792 4 1023 5 1 1678 1 571 1 1 62 9 476 14,1
11 711 8945 18 2 596 5 2 20 12 13 1349 1267 15 5254 5 2 1 10 380 40 7 35 6417 322,0
10 342 3306 3 2366 44 331 155 577 3 10 51 1151 134 6 7 29 5 2 174 1219 12 10 416 22,1
124 232 10 89 7752 2 4983 1515 1 15 4 383 1 9 3882 867 13 55 13 3194 28 8 10 28 77,1
11 16 14 1337 101 1044 155 53 8 14 809 146 6 328 38 6781 49 5775 44 1 1 31 2 1 10,0
46 29 4384 177 6 106 1 8 7 239 82 92 1 384 8335 865 2097 12 8 14 4076 9 2 2242 18,0
48 7 26 438 6 30 26 14 4 526 9 2 509 3 2 742 11 16 68 4 171 5 674 7 26,1
4 91 18 684 322 5 2 482 5 2142 467 39 4 50 96 6 729 52 2731 6 2 267 70 12 14,0
2 3298 682 317 317 233 7 4 54 1052 63 6 141 336 17 2 3298 682 8 683 1101 2 213 63 5,1
260 342 88 5 2 774 10 226 39 10 28 4 639 6 134 15 70 48 7523 69 88 7 12 88 79,1
260 6232 331 5 2 457 4195 3 1 5964 10 195 10 59 75 94 31 222 147 1 1207 7 61 31 58,1
4675 8578 766 7 4 243 5 16 29 355 1368 41 4212 3386 41 24 10 314 8 17 4 590 546 5 996,0
813 155 309 3 11 16 131 47 1 5 92 4923 4834 188 111 47 4 16 8897 3923 245 13 1092 722 2,1
10 114 2 3524 264 10 81 28 674 1340 1665 2 570 2 1014 393 7 984 17 31 92 4972 4110 3 1,0
